slug,title,event_type,organizer_organization,registration_url,contact_website,contact_email,event_date
winter-garden-planning-2025,Winter Garden Planning Workshop,workshop,Urban Farm Lisboa,https://urbanfarmlisboa.pt/workshops,https://urbanfarmlisboa.pt/workshops,workshops@urbanfarmlisboa.pt,2025-01-25
pdc-module-1-jan-2025,Permaculture Design Certificate - Module 1,course,Eco Caminhos,https://ecocaminhos.com/pdc,https://ecocaminhos.com/pdc,info@ecocaminhos.com,2025-01-28
seed-starting-feb-2025,Seed Starting & Propagation,workshop,Permakultura CZ,https://www.permakultura.cz/akce,https://www.permakultura.cz/akce,info@permakultura.cz,2025-02-08
community-composting-feb-2025,Community Composting Day,workday,Transition Town Totnes,https://www.transitiontowntotnes.org/events,https://www.transitiontowntotnes.org/events,info@transitiontowntotnes.org,2025-02-15
cob-oven-workshop-feb-2025,Natural Building Workshop: Cob Oven,workshop,Sunseed Desert Technology,https://sunseed.org.uk/workshops,https://sunseed.org.uk/workshops,info@sunseed.org.uk,2025-02-22
farm-tour-march-2025,Permaculture Farm Tour,tour,Ferme du Bec Hellouin,https://www.fermedubec.com/en/,https://www.fermedubec.com/en/,contact@fermedubec.com,2025-03-15
spring-equinox-2025,Spring Equinox Celebration & Seed Swap,meetup,Quinta do Vale,https://quintadovale.pt/events,https://quintadovale.pt/events,events@quintadovale.pt,2025-03-20
water-harvesting-march-2025,Water Harvesting Systems Design,workshop,Permaculture Plus,https://www.permacultureplus.com.au/courses,https://www.permacultureplus.com.au/courses,info@permacultureplus.com.au,2025-03-29
urban-permaculture-apr-2025,Urban Permaculture Intensive,course,Growing Home,https://growinghomeinc.org/events,https://growinghomeinc.org/events,info@growinghomeinc.org,2025-04-05
mushroom-cultivation-apr-2025,Mushroom Cultivation Workshop,workshop,Fungi Ally,https://fungially.com/pages/workshops,https://fungially.com/pages/workshops,info@fungially.com,2025-04-12
earth-day-planting-2025,Earth Day Community Planting,workday,TreePeople,https://www.treepeople.org/calendar,https://www.treepeople.org/calendar,info@treepeople.org,2025-04-22
beekeeping-basics-may-2025,Beekeeping for Beginners,workshop,The Natural Beekeeping Trust,https://www.naturalbeekeepingtrust.org/events,https://www.naturalbeekeepingtrust.org/events,info@naturalbeekeepingtrust.org,2025-05-10
permaculture-convergence-2025,Permaculture Convergence 2025,meetup,Findhorn Foundation,https://www.findhorn.org/events,https://www.findhorn.org/events,reception@findhorn.org,2025-05-23
food-forest-may-2025,Food Forest Design & Planting,workshop,Permaculture Artisans,https://permacultureartisans.com/events,https://permacultureartisans.com/events,info@permacultureartisans.com,2025-05-31
renewable-energy-june-2025,Renewable Energy for Homesteads,workshop,Solar Living Institute,https://www.solarliving.org/workshops,https://www.solarliving.org/workshops,sli@solarliving.org,2025-06-14
solstice-herb-walk-2025,Summer Solstice Herb Walk,tour,Herb Pharm,https://www.herb-pharm.com/events,https://www.herb-pharm.com/events,info@herb-pharm.com,2025-06-21
csa-open-day-2025,Community Supported Agriculture Open Day,tour,Full Belly Farm,https://fullbellyfarm.com/events,https://fullbellyfarm.com/events,info@fullbellyfarm.com,2025-06-28
soil-biology-july-2025,Soil Biology & Composting Intensive,course,Rodale Institute,https://rodaleinstitute.org/education,https://rodaleinstitute.org/education,info@rodaleinstitute.org,2025-07-12
kids-camp-july-2025,Permaculture Kids Camp,course,Urban Tilth,https://www.urbantilth.org/programs,https://www.urbantilth.org/programs,info@urbantilth.org,2025-07-21
greywater-july-2025,Greywater Systems Installation,workshop,Greywater Action,https://greywateraction.org/workshops,https://greywateraction.org/workshops,info@greywateraction.org,2025-07-26
preserving-harvest-aug-2025,Preserving the Harvest,workshop,Stone Barns Center,https://www.stonebarnscenter.org/engage,https://www.stonebarnscenter.org/engage,info@stonebarnscenter.org,2025-08-09
bamboo-construction-aug-2025,Bamboo Construction Workshop,workshop,Pun Pun Organic Farm,https://punpunthailand.org/workshops,https://punpunthailand.org/workshops,punpun@punpunthailand.org,2025-08-16
permablitz-school-aug-2025,Permablitz: School Garden,workday,Permablitz Melbourne,https://www.permablitz.net/events,https://www.permablitz.net/events,info@permablitz.net,2025-08-23
earthship-academy-sep-2025,Earthship Academy,course,Earthship Biotecture,https://www.earthshipglobal.com/academy,https://www.earthshipglobal.com/academy,info@earthshipglobal.com,2025-09-01
orchard-management-sep-2025,Holistic Orchard Management,workshop,Michael Phillips Orchard,https://www.groworganicapples.com/workshops,https://www.groworganicapples.com/workshops,info@groworganicapples.com,2025-09-13
harvest-festival-sep-2025,Autumn Equinox Harvest Festival,meetup,Polyface Farm,https://www.polyfacefarms.com/events,https://www.polyfacefarms.com/events,farm@polyfacefarms.com,2025-09-22
forest-medicine-oct-2025,Wildcrafting & Forest Medicine,workshop,Wilderness Awareness School,https://www.wildernessawareness.org/programs,https://www.wildernessawareness.org/programs,info@wildernessawareness.org,2025-10-11
cover-crops-oct-2025,Cover Crops & Green Manures,workshop,UC Davis Student Farm,https://asi.ucdavis.edu/programs/sf,https://asi.ucdavis.edu/programs/sf,studentfarm@ucdavis.edu,2025-10-18
tech-fair-oct-2025,Appropriate Technology Fair,meetup,Aprovecho Research Center,https://www.aprovecho.org/events,https://www.aprovecho.org/events,info@aprovecho.org,2025-10-25
winter-prep-nov-2025,Winter Preparation Workshop,workshop,Four Season Farm,https://www.fourseasonfarm.com/workshops,https://www.fourseasonfarm.com/workshops,info@fourseasonfarm.com,2025-11-08
biochar-nov-2025,Biochar Production & Application,workshop,Carbon Gold,https://www.carbongold.com/workshops,https://www.carbongold.com/workshops,info@carbongold.com,2025-11-15
thanksgiving-feast-2025,Thanksgiving Community Feast,meetup,Occidental Arts & Ecology Center,https://oaec.org/events,https://oaec.org/events,info@oaec.org,2025-11-27
greenhouse-winter-dec-2025,Greenhouse Management in Winter,workshop,Growing Power,https://www.growingpower.org/education,https://www.growingpower.org/education,info@growingpower.org,2025-12-06
year-planning-dec-2025,Year-End Reflection & Planning,meetup,Common Ground Garden,https://www.commongroundgarden.org/events,https://www.commongroundgarden.org/events,info@commongroundgarden.org,2025-12-13
solstice-seeds-dec-2025,Winter Solstice Seed Blessing,meetup,Seed Savers Exchange,https://www.seedsavers.org/events,https://www.seedsavers.org/events,info@seedsavers.org,2025-12-21
garden-planning-jan-2026,New Year Garden Planning,workshop,Brooklyn Botanic Garden,https://www.bbg.org/education,https://www.bbg.org/education,info@bbg.org,2026-01-10
pruning-workshop-jan-2026,Pruning Workshop: Fruit Trees,workshop,Portland Fruit Tree Project,https://www.portlandfruit.org/events,https://www.portlandfruit.org/events,info@portlandfruit.org,2026-01-17
pdc-start-jan-2026,Permaculture Design Course Start,course,Permaculture Institute of Santa Fe,https://www.permaculture.org/courses,https://www.permaculture.org/courses,info@permaculture.org,2026-01-24
maple-syrup-feb-2026,Maple Syrup Workshop,workshop,Cornell University Maple Program,https://blogs.cornell.edu/cornellmaple,https://blogs.cornell.edu/cornellmaple,cornellmaple@cornell.edu,2026-02-07
seed-starting-feb-2026,Seed Starting Marathon,workshop,Johnny Selected Seeds,https://www.johnnyseeds.com/growers-library,https://www.johnnyseeds.com/growers-library,info@johnnyseeds.com,2026-02-14
aquaponics-feb-2026,Aquaponics System Design,workshop,Growing Warriors,https://growingwarriors.org/training,https://growingwarriors.org/training,info@growingwarriors.org,2026-02-21
biodynamic-feb-2026,Biodynamic Preparations Workshop,workshop,Josephine Porter Institute for Applied Biodynamics,https://www.jpibiodynamics.org/events,https://www.jpibiodynamics.org/events,info@jpibiodynamics.org,2026-02-28
grafting-workshop-mar-2026,Spring Grafting Workshop,workshop,California Rare Fruit Growers,https://crfg.org/events,https://crfg.org/events,info@crfg.org,2026-03-07
permaculture-day-2026,International Permaculture Day,meetup,International Permaculture Network,https://www.permacultureday.org,https://www.permacultureday.org,info@permacultureday.org,2026-03-14
equinox-planting-2026,Spring Equinox Planting Festival,meetup,Esalen Institute,https://www.esalen.org/workshops,https://www.esalen.org/workshops,info@esalen.org,2026-03-20
