slug,name,location_type,website,contact_email,contact_phone,contact_name
alma-farm-gaula-madeira,Alma Farm Gaula,farm,https://medium.com/@Madeirafriends,info@almafarm.pt,+351 291 524 100,Alma Farm Team
arambha-eco-village-madeira,Arambha Eco Village Project,community,https://arambha.net/,contact@arambha.net,+351 964 234 567,Arambha Project
arambha-permaculture-madeira,Arambha Permaculture Project,education,https://arambha.net,contact@arambha.net,,
brno-zelny-trh-market,Brno Organic Market Zelný trh,business,https://www.zelnytrh.cz/,info@zelnytrh.cz,+420 542 173 262,Market Administration
canto-das-fontes-madeira,Canto das Fontes Glamping & Organic Farm,farm,https://cantodasfontes.pt/,info@cantodasfontes.pt,+351 291 945 401,Canto das Fontes
casas-da-levada-madeira,Casas da Levada,farm,https://casasdalevada.com,,,
kuchynka-prague-czech,Community Garden Kuchyňka Prague,garden,https://urgenci.net/csa-in-czech-republic/,kuchynka@csa-praha.cz,+420 603 456 123,CSA Coordinator
first-ecovillage-czech,Czech Republic First Full Ecovillage Project,community,https://youth4europa.eu/opportunities,ecovillage@czech-sustainability.cz,+420 724 567 234,Community Coordinator
czech-seed-bank-heritage,Czech Seed Bank & Heritage Varieties,business,https://www.seminka.cz/,seedbank@heritage.cz,+420 724 888 999,Seed Coordinator
culs-prague-czech,Czech University of Life Sciences Prague,education,https://studyinprague.cz/,info@czu.cz,+420 224 382 000,Faculty of Tropical AgriSciences
faja-ovelha-permaculture,Fajã da Ovelha Permaculture Project,farm,https://www.workaway.info/en/host/352288393465,,,
funchal-organic-market,Funchal Organic Market (Largo do Restauração),business,https://www.purefoodtravel.com/organic-market-funchal/,organica@madeira.pt,+351 291 700 760,Organica Madeira
holesovice-garden-prague,Holešovice Community Garden Prague,garden,https://komunitnizahrady.cz/,holesovice@komunitnizahrady.cz,+420 777 123 456,Garden Collective
kokoza-prague-czech,KOKOZA Urban Agriculture Network,education,https://komunitnizahrady.cz/,info@komunitnizahrady.cz,+420 777 666 555,KOKOZA Coordinator
levada-25-fontes-madeira,Levada das 25 Fontes Water Heritage Site,education,https://visitPortugal.com/madeira-levadas,levadas@madeira.gov.pt,+351 291 211 900,Madeira Tourism Office
jardim-botanico-madeira,Madeira Botanical Garden,education,https://jardimbotanicodamadeira.com,,,
madeira-native-nursery,Madeira Native Plant Nursery,business,https://ifcn.madeira.gov.pt/,native.plants@madeira.pt,+420 291 211 200,Botanical Garden
mendel-university-brno,Mendel University Brno,education,https://mendelu.cz/en/,info@mendelu.cz,+420 545 131 111,International Office
santo-serra-market-madeira,Mercado Agrícola do Santo da Serra,business,https://oladaniela.com/santo-da-serra-market/,market@santoserra.pt,+351 291 552 121,Market Coordinator
mercado-lavradores-funchal,Mercado dos Lavradores Funchal,business,https://visit.funchal.pt/farmers-market/,mercado@funchal.pt,+351 291 214 200,Market Administration
naturopia-eco-village-madeira,Naturopia Eco Village,community,https://naturopia.xyz,,,
naturopia-madeira,Naturopia Sustainable Community,community,https://naturopia.xyz/,info@naturopia.pt,+351 965 123 456,Naturopia Team
permaculture-farm-tabua-madeira,Permaculture Farm & Learning Community Tábua,education,https://www.workaway.info/en/host/866549972224,tabua.permaculture@gmail.com,+351 291 952 000,Tábua Community
permaculture-faja-ovelha-madeira,Permaculture Project Fajã da Ovelha,farm,https://www.workaway.info/en/host/352288393465,fajaovelha@permaculture.pt,+351 291 822 300,Fajã Project Team
permakultura-cs-brno,Permakultura CS Brno Library & Community Hub,education,https://www.permakulturacs.cz/english/,brno@permakulturacs.cz,+420 604 890 567,Permakultura CS Brno
permakultura-cs-prague,Permakultura CS Prague Library & Education Center,education,https://www.permakulturacs.cz/english/,info@permakulturacs.cz,+420 603 789 456,Permakultura CS
ponta-sol-community-garden,Ponta do Sol Community Garden,garden,https://cm-pontadosol.pt/,jardim@pontadosol.pt,+351 291 970 200,Garden Coordinator
prague-farmers-markets,Prague Farmers Market Network,business,https://www.farmarsketrziste.cz/,info@farmarsketrziste.cz,+420 236 002 911,Prague Market Coordinator
quinta-das-colmeias-madeira,Quinta das Colmeias,farm,http://www.quinta-das-colmeias.com,,,
quinta-cruzes-funchal,Quinta das Cruzes Botanical Garden,education,https://museus.funchal.pt/,museus@funchal.pt,+351 291 740 670,Museum Service
southern-bohemia-garden-czech,Southern Bohemia Permaculture Garden,garden,https://www.workaway.info/en/host/917272242852,bohemia.garden@permaculture.cz,+420 724 123 890,Garden Coordinator
